DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-07-20,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.001985962259954399,0.142238677631495,0,-0.001985962259954399
2022-07-21,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0026607478704229193,0.13957792976107208,0,-0.0026607478704229193
2022-07-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.000531455523815838,0.14010938528488792,0,0.000531455523815838
2022-07-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003271544205081245,0.13683784107980668,0,-0.003271544205081245
2022-07-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008583440825051913,0.1454212819048586,0,-0.008583440825051913
2022-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005302769427644405,0.14011851247721419,0,0.005302769427644405
2022-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008789811626278565,0.13132870085093562,0,0.008789811626278565
2022-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015203909619781797,0.11612479123115382,0,0.015203909619781797
2022-08-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0003277946907642715,0.1164525859219181,0,-0.0003277946907642715
2022-08-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002257480361107733,0.11871006628302583,0,-0.002257480361107733
2022-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010287600749486758,0.10842246553353907,0,0.010287600749486758
2022-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005528586442304695,0.10289387909123437,0,0.005528586442304695
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006495797310630103,0.10938967640186448,0,-0.006495797310630103
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00838077108103552,0.10100890532082896,0,0.00838077108103552
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01115747069081785,0.1121663760116468,0,-0.01115747069081785
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012261571322286002,0.0999048046893608,0,0.012261571322286002
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00046858132988047974,0.10037338601924128,0,-0.00046858132988047974
2022-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007400045711748682,0.0929733403074926,0,0.007400045711748682
2022-08-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015048003566289214,0.09146853995086368,0,0.0015048003566289214
2022-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006767940905909597,0.08470059904495408,0,0.006767940905909597
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.020374374915529292,0.10507497396048338,0,-0.020374374915529292
2022-08-18,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.005188339665260333,0.09988663429522304,0,0.005188339665260333
2022-08-19,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.011161964196150898,0.11104859849137394,0,-0.011161964196150898
2022-08-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.023179115981961762,0.1342277144733357,0,-0.023179115981961762
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002746669266705859,0.13697438374004156,0,-0.002746669266705859
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019576739226161433,0.13501670981742542,0,0.0019576739226161433
2022-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003925852076314351,0.13894256189373977,0,0.003925852076314351
2022-08-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022640966368192794,0.11630159552554697,0,-0.022640966368192794
2022-08-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006050200940988182,0.11025139458455879,0,-0.006050200940988182
2022-08-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005285818107359175,0.11553721269191797,0,0.005285818107359175
2022-08-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.009735254769256407,0.10580195792266156,0,-0.009735254769256407
2022-09-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015950965176362075,0.08985099274629949,0,-0.015950965176362075
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.03325671820703202,0.1231077109533315,0,0.03325671820703202
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022182682810393928,0.10092502814293758,0,-0.022182682810393928
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008671883693629923,0.1095969118365675,0,0.008671883693629923
2022-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034595973721665008,0.113056509208734,0,0.0034595973721665008
2022-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009019841328216094,0.11215452507591239,0,-0.0009019841328216094
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014250266577394255,0.12640479165330665,0,0.014250266577394255
2022-09-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02399564187921821,0.15040043353252486,0,0.02399564187921821
2022-09-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015916706647455925,0.13448372688506893,0,-0.015916706647455925
2022-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01220339754112354,0.1222803293439454,0,-0.01220339754112354
2022-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0054758980657046985,0.1168044312782407,0,-0.0054758980657046985
2022-09-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0166246548107305,0.1001797764675102,0,-0.0166246548107305
2022-09-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004864511045218345,0.10504428751272854,0,0.004864511045218345
2022-09-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010341913453157159,0.09470237405957138,0,-0.010341913453157159
2022-09-21,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00760171196362025,0.08710066209595113,0,0.00760171196362025
2022-09-22,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.018447343377339553,0.10554800547329068,0,-0.018447343377339553
2022-09-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019745236653172737,0.12529324212646342,0,-0.019745236653172737
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.004580684603543328,0.1207125575229201,0,-0.004580684603543328
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.007216272268709578,0.11349628525421052,0,-0.007216272268709578
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003591527948018536,0.11708781320222905,0,0.003591527948018536
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01705041663657092,0.10003739656565813,0,-0.01705041663657092
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011591116900685261,0.1116285134663434,0,0.011591116900685261
2022-10-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007851838644385545,0.11948035211072894,0,0.007851838644385545
2022-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03775754577590518,0.15723789788663411,0,0.03775754577590518
2022-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012098989146425376,0.14513890874020874,0,-0.012098989146425376
2022-10-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003706905229452606,0.14143200351075613,0,-0.003706905229452606
2022-10-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01585947310432878,0.12557253040642735,0,-0.01585947310432878
2022-10-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-4.888780249290292e-06,0.12556764162617806,0,-4.888780249290292e-06
2022-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004293184844055387,0.12127445678212267,0,-0.004293184844055387
2022-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003927088234692344,0.11734736854743033,0,-0.003927088234692344
2022-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.015060473568589527,0.13240784211601986,0,0.015060473568589527
2022-10-14,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.00665529258844999,0.13906313470446985,0,0.00665529258844999
2022-10-17,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.016982089290638935,0.15604522399510878,0,0.016982089290638935
2022-10-18,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.00921651699774606,0.16526174099285484,0,0.00921651699774606
2022-10-19,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0018957182617987955,0.16336602273105605,0,-0.0018957182617987955
2022-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.00204059048409877,0.16540661321515482,0,0.00204059048409877
2022-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028596246223784316,0.1625469885927764,0,-0.0028596246223784316
2022-10-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015753010392038247,0.14679397820073814,0,0.015753010392038247
2022-10-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009396471393385841,0.1373975068073523,0,0.009396471393385841
2022-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01094387786371831,0.126453628943634,0,0.01094387786371831
2022-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011685527451517075,0.12528507619848228,0,0.0011685527451517075
2022-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002429751052702933,0.12285532514577935,0,0.002429751052702933
2022-10-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0007860560750203582,0.12206926907075899,0,0.0007860560750203582
2022-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.006413284099431538,0.12848255317019053,0,0.006413284099431538
2022-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.006147507185836121,0.1223350459843544,0,-0.006147507185836121
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.009546087499641587,0.11278895848471282,0,-0.009546087499641587
2022-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(1.0, 0.0, 0.0, 1.0, 0.0, 1.0)",-1,-0.025107024346182394,0.08768193413853043,0,0.025107024346182394
2022-11-07,"(1.0, 0.0, 0.0, 1.0, 0.0, 1.0)",2,"(1.0, 0.0, 0.0, 1.0, 0.0, 1.0)",-1,-0.005473315081520269,0.08220861905701016,0,0.005473315081520269
2022-11-08,"(1.0, 0.0, 0.0, 1.0, 0.0, 1.0)",2,"(1.0, 0.0, 0.0, 1.0, 0.0, 0.0)",-1,-0.011470038836902674,0.07073858022010748,0,0.011470038836902674
2022-11-09,"(1.0, 0.0, 0.0, 1.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016385718199251054,0.07237715204003259,0,-0.0016385718199251054
2022-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.035106012445193846,0.03727113959483874,0,0.035106012445193846
2022-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005568323119674812,0.03170281647516393,0,0.005568323119674812
2022-11-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006217284388036148,0.025485532087127782,0,0.006217284388036148
2022-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004555902552171753,0.02092962953495603,0,0.004555902552171753
2022-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010048329068867323,0.030977958603823352,0,-0.010048329068867323
2022-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0022727224826699644,0.028705236121153388,0,0.0022727224826699644
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011599298490577281,0.017105937630576107,0,0.011599298490577281
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0035982887860608326,0.02070422641663694,0,-0.0035982887860608326
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0029499448189247435,0.017754281597712196,0,0.0029499448189247435
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.00036332497824553833,0.017390956619466658,0,0.00036332497824553833
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.007760824919477161,0.009630131699989497,0,0.007760824919477161
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00012517572746362227,0.009504955972525875,0,0.00012517572746362227
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01086691909571158,0.020371875068237455,0,-0.01086691909571158
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0019404367268843759,0.02231231179512183,0,-0.0019404367268843759
2022-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0028971575255389848,0.019415154269582846,0,0.0028971575255389848
2022-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006477720420308586,0.01293743384927426,0,0.006477720420308586
2022-12-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026976667149749556,0.010239767134299305,0,0.0026976667149749556
2022-12-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00562859142744454,0.015868358561743845,0,-0.00562859142744454
2022-12-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007227492990190099,0.023095851551933944,0,-0.007227492990190099
2022-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005716998798733108,0.028812850350667052,0,-0.005716998798733108
2022-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0002363056659366869,0.028576544684730365,0,0.0002363056659366869
2022-12-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007442220440027514,0.03601876512475788,0,0.007442220440027514
2022-12-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004459762628455599,0.03155900249630228,0,-0.004459762628455599
2022-12-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013368626993219168,0.04492762948952145,0,0.013368626993219168
2022-12-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002599688644347453,0.042327940845173995,0,-0.002599688644347453
2022-12-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0327775549439151,0.009550385901258895,0,-0.0327775549439151
2022-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006660837123370622,0.0028895487778882734,0,-0.006660837123370622
2022-12-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003584520915823619,0.0064740696937118924,0,0.003584520915823619
2022-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004174893691184178,0.002299176002527714,0,-0.004174893691184178
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01535219443616187,0.017651370438689584,0,0.01535219443616187
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.013033930068620525,0.004617440370069059,0,-0.013033930068620525
2022-12-23,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.001930420071194261,0.00654786044126332,0,0.001930420071194261
2022-12-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.003885680510554268,0.010433540951817588,0,0.003885680510554268
2022-12-28,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0049660238226236775,0.005467517129193911,0,-0.0049660238226236775
2022-12-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.010492905153099308,0.01596042228229322,0,0.010492905153099308
2022-12-30,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.010526787059435438,0.00543363522285778,0,-0.010526787059435438
