DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-08-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002924363326426538,0.867143830571368,0,-0.002924363326426538
2022-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013161385408990367,0.8539824451623776,0,-0.013161385408990367
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01417327538569535,0.8398091697766823,0,-0.01417327538569535
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0038328687431825603,0.8436420385198649,0,0.0038328687431825603
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01916662893708221,0.8244754095827826,0,-0.01916662893708221
2022-08-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011093843762982503,0.8133815658198001,0,-0.011093843762982503
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01658627664540213,0.8299678424652023,0,0.01658627664540213
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0095659360842415,0.8395337785494438,0,0.0095659360842415
2022-08-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002501478146177183,0.8370323004032666,0,0.002501478146177183
2022-08-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.023198136890179355,0.860230437293446,0,-0.023198136890179355
2022-08-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004009784493435586,0.8642402217868815,0,-0.004009784493435586
2022-08-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.01243529759221551,0.876675519379097,0,-0.01243529759221551
2022-08-31,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.004895093888215518,0.8717804254908815,0,0.004895093888215518
2022-09-01,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.017699392268654912,0.8894798177595364,0,-0.017699392268654912
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007781356634882108,0.8816984611246543,0,0.007781356634882108
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013369830068668653,0.8683286310559857,0,-0.013369830068668653
2022-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012941610404605619,0.8812702414605913,0,0.012941610404605619
2022-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008707491609144524,0.8899777330697358,0,0.008707491609144524
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013231001035879153,0.903208734105615,0,0.013231001035879153
2022-09-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.021639791192279656,0.9248485252978946,0,0.021639791192279656
2022-09-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.020635594505261312,0.9042129307926333,0,-0.020635594505261312
2022-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012292353660613431,0.9165052844532467,0,0.012292353660613431
2022-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02505085108660743,0.8914544333666393,0,-0.02505085108660743
2022-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01165508478564381,0.8797993485809955,0,-0.01165508478564381
2022-09-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006570802780687557,0.8863701513616831,0,-0.006570802780687557
2022-09-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01469836400817981,0.9010685153698629,0,-0.01469836400817981
2022-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005188740433259897,0.9062572558031228,0,-0.005188740433259897
2022-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017244751597339847,0.9235020074004626,0,-0.017244751597339847
2022-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.041264470759943106,0.9647664781604057,0,-0.041264470759943106
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018458291526831094,0.9463081866335746,0,-0.018458291526831094
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011491214156047924,0.9577994007896226,0,0.011491214156047924
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023801641372340754,0.9816010421619633,0,0.023801641372340754
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00847558588763897,0.9731254562743243,0,-0.00847558588763897
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019808098319572975,0.9929335545938973,0,0.019808098319572975
2022-10-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023311396495716563,1.0162449510896139,0,0.023311396495716563
2022-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.025083061942827056,1.041328013032441,0,0.025083061942827056
2022-10-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009787718819697089,1.0403492411504711,0,-0.0009787718819697089
2022-10-06,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011885259066525267,1.0391607152438187,0,-0.0011885259066525267
2022-10-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02228725799189557,1.0168734572519231,0,-0.02228725799189557
2022-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.033091016742870294,0.9837824405090528,0,-0.033091016742870294
2022-10-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004915802007144032,0.9886982425161969,0,-0.004915802007144032
2022-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0023589340353156185,0.9863393084808812,0,0.0023589340353156185
2022-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009038353314346992,0.9953776617952282,0,-0.009038353314346992
2022-10-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009533807155517993,0.9858438546397102,0,0.009533807155517993
2022-10-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032217922711077485,0.9826220623686025,0,0.0032217922711077485
2022-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019200706857880334,0.9807019916828145,0,-0.0019200706857880334
2022-10-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008171742794396142,0.9815191659622541,0,-0.0008171742794396142
2022-10-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.01044453152953606,0.9919636974917901,0,0.01044453152953606
2022-10-24,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.009830702819371262,0.9821329946724189,0,-0.009830702819371262
2022-10-25,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.014866913029410345,0.9969999077018292,0,0.014866913029410345
2022-10-26,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0006376480853778066,0.997637555787207,0,0.0006376480853778066
2022-10-27,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.004443922726053318,0.9931936330611537,0,-0.004443922726053318
2022-10-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005491266191655297,0.998684899252809,0,0.005491266191655297
2022-10-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002680381284237532,1.0013652805370465,0,-0.002680381284237532
2022-11-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004888045285807774,0.9964772352512388,0,0.004888045285807774
2022-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.017518052955335706,1.0139952882065746,0,-0.017518052955335706
2022-11-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004644752960392018,1.0186400411669667,0,-0.004644752960392018
2022-11-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014819752833188149,1.0038202883337786,0,0.014819752833188149
2022-11-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00028633990230764184,1.003533948431471,0,-0.00028633990230764184
2022-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014910787997236996,1.018444736428708,0,0.014910787997236996
2022-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.04158504598426238,0.9768596904444455,0,-0.04158504598426238
2022-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.030069457675852673,1.0069291481202982,0,0.030069457675852673
2022-11-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008609527653062665,0.9983196204672355,0,0.008609527653062665
2022-11-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0032343575465565433,0.995085262920679,0,0.0032343575465565433
2022-11-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.013660157872870893,1.00874542079355,0,-0.013660157872870893
2022-11-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.005442016410290962,1.0141874372038409,0,-0.005442016410290962
2022-11-17,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.013095036422158035,1.027282473625999,0,-0.013095036422158035
2022-11-18,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011483598537514905,1.0387660721635137,0,-0.011483598537514905
2022-11-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00821351670486914,1.0305525554586445,0,-0.00821351670486914
2022-11-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009156964019959801,1.0397095194786043,0,0.009156964019959801
2022-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006419376106041597,1.0403514570892085,0,0.0006419376106041597
2022-11-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007923710446467336,1.0482751675356758,0,0.007923710446467336
2022-11-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009770866304273151,1.0385043012314026,0,-0.009770866304273151
2022-11-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019630324508372876,1.0365412687805653,0,-0.0019630324508372876
2022-11-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007676106595185361,1.0442173753757507,0,0.007676106595185361
2022-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02086644095902712,1.0650838163347778,0,0.02086644095902712
2022-12-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013840947546531313,1.078924763881309,0,0.013840947546531313
2022-12-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,3.337895123345369e-05,1.0789581428325425,0,3.337895123345369e-05
2022-12-05,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.029305740987984108,1.0496524018445585,0,-0.029305740987984108
2022-12-06,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0006705178460902905,1.050322919690649,0,-0.0006705178460902905
2022-12-07,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.004627956989247339,1.0456949627014016,0,0.004627956989247339
2022-12-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.003767510360653592,1.0494624730620552,0,-0.003767510360653592
2022-12-09,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.007082201670849497,1.0565446747329048,0,-0.007082201670849497
2022-12-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006457532633911578,1.0630022073668164,0,-0.006457532633911578
2022-12-13,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006621477983586033,1.0623400595684578,0,0.0006621477983586033
2022-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002089609417173177,1.064429668985631,0,0.002089609417173177
2022-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008132483013884362,1.0562971859717467,0,-0.008132483013884362
2022-12-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009583209236321721,1.046713976735425,0,0.009583209236321721
2022-12-19,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.031340020129802415,1.0153739566056226,0,-0.031340020129802415
2022-12-20,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.007613758509494861,1.0077601980961277,0,0.007613758509494861
2022-12-21,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.014774646635256294,0.9929855514608714,0,0.014774646635256294
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00613217464433391,0.9991177261052053,0,-0.00613217464433391
2022-12-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00874378591827396,1.0078615120234793,0,0.00874378591827396
2022-12-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.029656425850197565,0.9782050861732817,0,-0.029656425850197565
2022-12-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0171454299864926,0.9953505161597743,0,0.0171454299864926
2022-12-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009738477610354623,1.005088993770129,0,0.009738477610354623
