DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-09-13,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0015901513208514961,0.31860935616445474,0,-0.0015901513208514961
2022-09-14,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.006807439375256852,0.3118019167891979,0,-0.006807439375256852
2022-09-15,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.003983136331893622,0.30781878045730426,0,-0.003983136331893622
2022-09-16,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0008309745773714683,0.3069878058799328,0,-0.0008309745773714683
2022-09-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016633313408009887,0.3053244745391318,0,-0.0016633313408009887
2022-09-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.002603285346106876,0.30272118919302493,0,0.002603285346106876
2022-09-21,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0029340742087087257,0.30565526340173366,0,0.0029340742087087257
2022-09-22,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0018899187076063528,0.3037653446941273,0,-0.0018899187076063528
2022-09-23,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005524861878453136,0.30929020657258044,0,0.005524861878453136
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006345766909147232,0.31563597348172767,0,-0.006345766909147232
2022-09-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007528556593978664,0.3148831178223298,0,0.0007528556593978664
2022-09-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005447612130017321,0.31542787903533154,0,-0.0005447612130017321
2022-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009837001661129552,0.305590877374202,0,0.009837001661129552
2022-09-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00156784126249776,0.30715871863669975,0,0.00156784126249776
2022-10-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007211044959967161,0.3143697635966669,0,0.007211044959967161
2022-10-11,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0012229610945502234,0.3131468025021167,0,-0.0012229610945502234
2022-10-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0009948725797810365,0.3141416750818977,0,0.0009948725797810365
2022-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0010703363914372765,0.315212011473335,0,0.0010703363914372765
2022-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012983045669772153,0.3139137069063578,0,-0.0012983045669772153
2022-10-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00461369835079406,0.3093000085555637,0,-0.00461369835079406
2022-10-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00023047375160045735,0.30906953480396326,0,-0.00023047375160045735
2022-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002074741937962643,0.3069947928660006,0,-0.002074741937962643
2022-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0031057494866530977,0.3038890433793475,0,-0.0031057494866530977
2022-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00041195705347707445,0.30347708632587045,0,-0.00041195705347707445
2022-10-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.012698658012003206,0.31617574433787365,0,0.012698658012003206
2022-10-25,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0008393529351917728,0.3170150972730654,0,0.0008393529351917728
2022-10-26,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0005336857353426261,0.31754878300840805,0,0.0005336857353426261
2022-10-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020066040132079577,0.3155421789952001,0,-0.0020066040132079577
2022-10-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014252627828256204,0.3141169162123745,0,-0.0014252627828256204
2022-10-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002370332611189019,0.3164872488235635,0,-0.002370332611189019
2022-11-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006897961269225483,0.31579745269664095,0,0.0006897961269225483
2022-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001914779545048484,0.31388267315159246,0,0.001914779545048484
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.003236163489960253,0.3106465096616322,0,-0.003236163489960253
2022-11-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0012526522995117695,0.30939385736212044,0,0.0012526522995117695
2022-11-07,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006587346167594266,0.3028065111945262,0,0.006587346167594266
2022-11-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.002257508116883189,0.300549003077643,0,0.002257508116883189
2022-11-09,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.020752663680307704,0.3213016667579507,0,0.020752663680307704
2022-11-10,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.002033074653509548,0.31926859210444114,0,-0.002033074653509548
2022-11-11,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011800949044744158,0.3310695411491853,0,0.011800949044744158
2022-11-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01220350635957368,0.3188660347896116,0,-0.01220350635957368
2022-11-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006189564741852838,0.32505559953146446,0,0.006189564741852838
2022-11-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.00424922179949605,0.3293048213309605,0,0.00424922179949605
2022-11-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009840098400983877,0.3302888311710589,0,0.0009840098400983877
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001720324404030471,0.3285685067670284,0,-0.001720324404030471
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004185130477597165,0.32438337628943126,0,-0.004185130477597165
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0004697156983930473,0.3239136605910382,0,-0.0004697156983930473
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005688704212114537,0.32334479016982676,0,-0.0005688704212114537
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004306078004355562,0.3276508681741823,0,0.004306078004355562
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010103001330638017,0.3266405680411185,0,-0.0010103001330638017
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003798623615598906,0.3304391916567174,0,0.003798623615598906
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0018184052094851744,0.32862078644723225,0,-0.0018184052094851744
2022-11-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0022894561926097845,0.32633133025462246,0,-0.0022894561926097845
2022-12-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.003651796288985487,0.32998312654360795,0,0.003651796288985487
2022-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006711574392762376,0.33669470093637033,0,0.006711574392762376
2022-12-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.009475200859605848,0.3272195000767645,0,-0.009475200859605848
2022-12-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007667463819925557,0.3195520362568389,0,-0.007667463819925557
2022-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014906832298137163,0.3180613530270252,0,-0.0014906832298137163
2022-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002114953968648914,0.3201763069956741,0,0.002114953968648914
2022-12-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003500931098696425,0.3166753758969777,0,0.003500931098696425
2022-12-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001880443388757036,0.31855581928573473,0,-0.001880443388757036
2022-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024789291026277027,0.31607689018310703,0,0.0024789291026277027
2022-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008827893175074264,0.30724899700803276,0,0.008827893175074264
2022-12-15,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0095105032232764,0.29773849378475636,0,-0.0095105032232764
2022-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0022024796456234785,0.2955360141391329,0,-0.0022024796456234785
2022-12-19,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005704365079365115,0.301240379218498,0,0.005704365079365115
2022-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002219482120837668,0.30146232743058177,0,-0.0002219482120837668
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009225228780740391,0.2922370986498414,0,0.009225228780740391
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0007576683367958026,0.2914794303130456,0,0.0007576683367958026
2022-12-23,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.007253455771015438,0.28422597454203014,0,-0.007253455771015438
2022-12-26,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,0.0007872272380624601,0.2850132017800926,0,0.0007872272380624601
2022-12-27,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,0.0024335684963496806,0.2874467702764423,0,0.0024335684963496806
2022-12-28,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002427660617950078,0.28987443089439235,0,0.002427660617950078
2022-12-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0033513539959392213,0.28652307689845313,0,-0.0033513539959392213
2022-12-30,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00574345883854499,0.2922665357369981,0,0.00574345883854499
