DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0012500650305804495,0.12400676186090209,0,-0.0012500650305804495
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00041821097541483443,0.12358855088548726,0,-0.00041821097541483443
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020919248754691644,0.12379774337303417,0,0.00020919248754691644
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00037226517702459994,0.12417000855005877,0,0.00037226517702459994
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005811975526173185,0.1247512061026761,0,0.0005811975526173185
2022-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00012496986383425668,0.12462623623884184,0,-0.00012496986383425668
2022-08-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006256274229229586,0.13088251046807142,0,0.006256274229229586
2022-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016604184053778948,0.13254292887344932,0,0.0016604184053778948
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004156563671791069,0.13295858524062842,0,0.0004156563671791069
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012454601007791943,0.13420404534140762,0,0.0012454601007791943
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0003704007283330535,0.13383364461307456,0,-0.0003704007283330535
2022-08-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0002635365809416923,0.13357010803213287,0,-0.0002635365809416923
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005014478946238077,0.13306866013750906,0,-0.0005014478946238077
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-9.907973880229903e-07,0.13306766934012104,0,-9.907973880229903e-07
2022-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002406373321414579,0.13066129601870646,0,-0.002406373321414579
2022-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00016995512570983085,0.13049134089299663,0,-0.00016995512570983085
2022-08-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002028879320934429,0.13252022021393106,0,0.002028879320934429
2022-08-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00041070773490603507,0.1329309279488371,0,0.00041070773490603507
2022-08-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021022763311262516,0.13272070031572447,0,-0.00021022763311262516
2022-09-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012398122779100351,0.1339605125936345,0,0.0012398122779100351
2022-09-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00021100234708948395,0.13374951024654502,0,-0.00021100234708948395
2022-09-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011939517323160675,0.13255555851422895,0,0.0011939517323160675
2022-09-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006660339061612675,0.1318895246080677,0,0.0006660339061612675
2022-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00031845547421549547,0.13220798008228318,0,-0.00031845547421549547
2022-09-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005131532105172587,0.13272113329280044,0,-0.0005131532105172587
2022-09-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010189503022720592,0.13170218299052838,0,-0.0010189503022720592
2022-09-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005238049274384204,0.13117837806308996,0,-0.0005238049274384204
2022-09-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007648995004757575,0.13194327756356572,0,-0.0007648995004757575
2022-09-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005946092603710262,0.13253788682393675,0,-0.0005946092603710262
2022-09-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00021545172237935617,0.1327533385463161,0,-0.00021545172237935617
2022-09-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00022142914294176474,0.13253190940337434,0,-0.00022142914294176474
2022-09-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016867941660834163,0.13421870356945775,0,0.0016867941660834163
2022-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001262471816270816,0.13295623175318694,0,0.001262471816270816
2022-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00042587962879803154,0.13338211138198497,0,-0.00042587962879803154
2022-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002110580195959,0.13549269157794397,0,-0.002110580195959
2022-09-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002745604514869937,0.1382382960928139,0,-0.002745604514869937
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010505234272901731,0.13718777266552373,0,0.0010505234272901731
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031551927605504293,0.14034296542607416,0,-0.0031551927605504293
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002103498279714011,0.14244646370578817,0,-0.002103498279714011
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002528922321843985,0.14497538602763216,0,-0.002528922321843985
2022-10-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020853374880358544,0.14476685227882857,0,0.00020853374880358544
2022-10-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002097873458897226,0.14266897881993135,0,0.002097873458897226
2022-10-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0002080538009985311,0.14246092501893282,0,0.0002080538009985311
2022-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004627995107706617,0.14292372452970348,0,-0.0004627995107706617
2022-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010893263530347141,0.14183439817666876,0,0.0010893263530347141
2022-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006266255002707055,0.14120777267639806,0,0.0006266255002707055
2022-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0025168612712846983,0.13869091140511336,0,0.0025168612712846983
2022-10-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,7.932651075348573e-06,0.1386988440561887,0,-7.932651075348573e-06
2022-10-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-3.3712580923772606e-05,0.13866513147526494,0,3.3712580923772606e-05
2022-10-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004203964120890191,0.13908552788735395,0,-0.0004203964120890191
2022-10-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007082283793102828,0.13979375626666424,0,-0.0007082283793102828
2022-10-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000587631140112066,0.1403813874067763,0,-0.000587631140112066
2022-10-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016685818966140076,0.1387128055101623,0,0.0016685818966140076
2022-10-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009667598621266871,0.13967956537228898,0,-0.0009667598621266871
2022-10-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011671899537479824,0.138512375418541,0,0.0011671899537479824
2022-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002081834414007222,0.13872055885994172,0,0.0002081834414007222
2022-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00020516723346353238,0.13892572609340526,0,0.00020516723346353238
2022-10-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007451876726980444,0.1396709137661033,0,0.0007451876726980444
2022-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001169430763764967,0.13850148300233833,0,-0.001169430763764967
2022-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001467217072370075,0.13703426592996826,0,-0.001467217072370075
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006284543332084613,0.13766272026317672,0,0.0006284543332084613
2022-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001463489088225689,0.13619923117495103,0,-0.001463489088225689
2022-11-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007035044886440911,0.13690273566359512,0,0.0007035044886440911
2022-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.000748685862644205,0.13765142152623933,0,0.000748685862644205
2022-11-09,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009168016171533511,0.13673461990908597,0,-0.0009168016171533511
2022-11-10,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007537778996621336,0.1374883978087481,0,-0.0007537778996621336
2022-11-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0022491250651199834,0.1397375228738681,0,-0.0022491250651199834
2022-11-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007286538407505705,0.1470240612813738,0,-0.007286538407505705
2022-11-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010365339302054188,0.14598752735116838,0,0.0010365339302054188
2022-11-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010404725863215614,0.14702799993748994,0,-0.0010404725863215614
2022-11-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024975270106204484,0.1445304729268695,0,0.0024975270106204484
2022-11-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016595352964264842,0.14619000822329598,0,-0.0016595352964264842
2022-11-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006256159948285767,0.1455643922284674,0,0.0006256159948285767
2022-11-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020239665469490298,0.1453619955737725,0,0.00020239665469490298
2022-11-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002287017379235756,0.14307497819453674,0,0.002287017379235756
2022-11-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014502372054556734,0.14162474098908107,0,0.0014502372054556734
2022-11-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0028962731510109307,0.144521014140092,0,-0.0028962731510109307
2022-11-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018627232169583507,0.14638373735705035,0,-0.0018627232169583507
2022-11-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002272331044035125,0.14865606840108547,0,-0.002272331044035125
2022-11-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002061413944762114,0.1507174823458476,0,-0.002061413944762114
2022-12-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018561841472857221,0.14886129819856186,0,0.0018561841472857221
2022-12-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006192568685902122,0.14948055506715208,0,-0.0006192568685902122
2022-12-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014384524120153452,0.15091900747916742,0,-0.0014384524120153452
2022-12-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014425398635075082,0.15236154734267493,0,-0.0014425398635075082
2022-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002688492661849562,0.14967305468082537,0,0.002688492661849562
2022-12-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001271267887501093,0.15094432256832646,0,-0.001271267887501093
2022-12-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012708431115809882,0.15221516567990745,0,-0.0012708431115809882
2022-12-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004101736386589172,0.15262533931856637,0,-0.0004101736386589172
2022-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006323978951168208,0.1532577372136832,0,-0.0006323978951168208
2022-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0038336498144431186,0.14942408739924007,0,0.0038336498144431186
2022-12-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002539885457676583,0.15196397285691665,0,-0.002539885457676583
2022-12-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00020759410831883152,0.15217156696523548,0,-0.00020759410831883152
2022-12-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012867379588834549,0.15088482900635203,0,0.0012867379588834549
2022-12-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008427625703932851,0.1517275915767453,0,-0.0008427625703932851
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001276967213976521,0.1504506243627688,0,0.001276967213976521
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00042783551566372147,0.15002278884710507,0,0.00042783551566372147
2022-12-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0021260151614586054,0.14789677368564647,0,0.0021260151614586054
2022-12-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012588472997528966,0.14915562098539936,0,-0.0012588472997528966
2022-12-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0025331069663104833,0.15168872795170985,0,-0.0025331069663104833
2022-12-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0004273455193297693,0.15126138243238008,0,0.0004273455193297693
2022-12-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016994569716668462,0.14956192546071323,0,0.0016994569716668462
2022-12-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012742158116882951,0.14828770964902493,0,0.0012742158116882951
2022-12-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0005308422675512903,0.14775686738147364,0,-0.0005308422675512903
