DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-08-31,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005043616993901434,-0.10254889528663724,0,-0.005043616993901434
2022-09-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006646838225785601,-0.09590205706085164,0,-0.006646838225785601
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004686523640908824,-0.09543340469676076,0,-0.0004686523640908824
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007918728835634381,-0.10335213353239514,0,0.007918728835634381
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004290070812012159,-0.1076422043444073,0,0.004290070812012159
2022-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0042202779207412,-0.1034219264236661,0,-0.0042202779207412
2022-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006279718833988035,-0.10970164525765413,0,0.006279718833988035
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,-0.0013097408767559493,-0.11101138613441008,0,0.0013097408767559493
2022-09-13,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,0.0015901513208514961,-0.10942123481355859,0,-0.0015901513208514961
2022-09-14,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.006807439375256852,-0.10261379543830174,0,-0.006807439375256852
2022-09-15,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,0.003983136331893622,-0.09863065910640811,0,-0.003983136331893622
2022-09-16,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0008309745773714683,-0.09946163368377958,0,-0.0008309745773714683
2022-09-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016633313408009887,-0.0977983023429786,0,-0.0016633313408009887
2022-09-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.002603285346106876,-0.10040158768908547,0,0.002603285346106876
2022-09-21,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0029340742087087257,-0.1033356618977942,0,0.0029340742087087257
2022-09-22,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0018899187076063528,-0.10144574319018784,0,-0.0018899187076063528
2022-09-23,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005524861878453136,-0.10697060506864098,0,0.005524861878453136
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006345766909147232,-0.10062483815949375,0,-0.006345766909147232
2022-09-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007528556593978664,-0.10137769381889161,0,0.0007528556593978664
2022-09-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005447612130017321,-0.10083293260588988,0,-0.0005447612130017321
2022-09-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009837001661129552,-0.11066993426701943,0,0.009837001661129552
2022-09-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00156784126249776,-0.10910209300452167,0,0.00156784126249776
2022-10-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.007211044959967161,-0.10189104804455451,0,0.007211044959967161
2022-10-11,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0012229610945502234,-0.10311400913910473,0,-0.0012229610945502234
2022-10-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.0009948725797810365,-0.1021191365593237,0,0.0009948725797810365
2022-10-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,-0.0010703363914372765,-0.10318947295076097,0,0.0010703363914372765
2022-10-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012983045669772153,-0.10189116838378376,0,-0.0012983045669772153
2022-10-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00461369835079406,-0.0972774700329897,0,-0.00461369835079406
2022-10-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00023047375160045735,-0.09704699628138924,0,-0.00023047375160045735
2022-10-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002074741937962643,-0.0949722543434266,0,-0.002074741937962643
2022-10-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031057494866530977,-0.0918665048567735,0,-0.0031057494866530977
2022-10-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00041195705347707445,-0.09145454780329643,0,-0.00041195705347707445
2022-10-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.012698658012003206,-0.10415320581529963,0,0.012698658012003206
2022-10-25,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0008393529351917728,-0.10331385288010786,0,0.0008393529351917728
2022-10-26,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.0005336857353426261,-0.10278016714476523,0,0.0005336857353426261
2022-10-27,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020066040132079577,-0.10478677115797319,0,-0.0020066040132079577
2022-10-28,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014252627828256204,-0.10621203394079881,0,-0.0014252627828256204
2022-10-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002370332611189019,-0.10384170132960979,0,-0.002370332611189019
2022-11-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006897961269225483,-0.10453149745653234,0,0.0006897961269225483
2022-11-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001914779545048484,-0.10644627700158082,0,0.001914779545048484
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.003236163489960253,-0.10321011351162057,0,-0.003236163489960253
2022-11-04,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0012526522995117695,-0.10446276581113234,0,0.0012526522995117695
2022-11-07,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006587346167594266,-0.1110501119787266,0,0.006587346167594266
2022-11-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.002257508116883189,-0.1133076200956098,0,0.002257508116883189
2022-11-09,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.020752663680307704,-0.1340602837759175,0,0.020752663680307704
2022-11-10,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,0.002033074653509548,-0.13202720912240795,0,-0.002033074653509548
2022-11-11,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011800949044744158,-0.1438281581671521,0,0.011800949044744158
2022-11-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.01220350635957368,-0.1560316645267258,0,-0.01220350635957368
2022-11-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006189564741852838,-0.16222122926857863,0,0.006189564741852838
2022-11-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.00424922179949605,-0.16647045106807468,0,0.00424922179949605
2022-11-17,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0009840098400983877,-0.16745446090817306,0,0.0009840098400983877
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001720324404030471,-0.1657341365041426,0,-0.001720324404030471
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004185130477597165,-0.16154900602654543,0,-0.004185130477597165
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004697156983930473,-0.16107929032815238,0,-0.0004697156983930473
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005688704212114537,-0.16051041990694093,0,-0.0005688704212114537
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004306078004355562,-0.1648164979112965,0,0.004306078004355562
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010103001330638017,-0.1638061977782327,0,-0.0010103001330638017
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003798623615598906,-0.1676048213938316,0,0.003798623615598906
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0018184052094851744,-0.16578641618434642,0,-0.0018184052094851744
2022-11-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0022894561926097845,-0.16349695999173663,0,-0.0022894561926097845
2022-12-01,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.003651796288985487,-0.16714875628072212,0,0.003651796288985487
2022-12-02,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.006711574392762376,-0.1738603306734845,0,0.006711574392762376
2022-12-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.009475200859605848,-0.16438512981387865,0,-0.009475200859605848
2022-12-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007667463819925557,-0.1567176659939531,0,-0.007667463819925557
2022-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014906832298137163,-0.15522698276413938,0,-0.0014906832298137163
2022-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002114953968648914,-0.1573419367327883,0,0.002114953968648914
2022-12-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003500931098696425,-0.16084286783148471,0,0.003500931098696425
2022-12-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001880443388757036,-0.15896242444272768,0,-0.001880443388757036
2022-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0024789291026277027,-0.16144135354535538,0,0.0024789291026277027
2022-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.008827893175074264,-0.17026924672042965,0,0.008827893175074264
2022-12-15,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0095105032232764,-0.16075874349715324,0,-0.0095105032232764
2022-12-16,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0022024796456234785,-0.15855626385152977,0,-0.0022024796456234785
2022-12-19,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005704365079365115,-0.16426062893089488,0,0.005704365079365115
2022-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002219482120837668,-0.16403868071881111,0,-0.0002219482120837668
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009225228780740391,-0.1732639094995515,0,0.009225228780740391
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0007576683367958026,-0.1740215778363473,0,0.0007576683367958026
2022-12-23,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.007253455771015438,-0.16676812206533187,0,-0.007253455771015438
2022-12-26,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,-0.0007872272380624601,-0.16755534930339433,0,0.0007872272380624601
2022-12-27,"(0.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0024335684963496806,-0.169988917799744,0,0.0024335684963496806
2022-12-28,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002427660617950078,-0.16756125718179393,0,0.002427660617950078
2022-12-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0033513539959392213,-0.17091261117773315,0,-0.0033513539959392213
2022-12-30,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00574345883854499,-0.16516915233918816,0,0.00574345883854499
