DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010643613219427639,0.2606955533917792,0,0.010643613219427639
2022-08-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0013484332714123193,0.2620439866631915,0,-0.0013484332714123193
2022-08-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0005813780954000425,0.26262536475859155,0,-0.0005813780954000425
2022-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004935815502806751,0.2576895492557848,0,0.004935815502806751
2022-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0003196484404379696,0.25736990081534683,0,0.0003196484404379696
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011170694113635804,0.2584869702267104,0,-0.0011170694113635804
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005730038952974192,0.2527569312737362,0,0.005730038952974192
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007724825155666082,0.2519844487581696,0,0.0007724825155666082
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002532000560886205,0.2494524481972834,0,0.002532000560886205
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005488130585538209,0.2549405787828216,0,-0.005488130585538209
2022-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004685296233145175,0.25025528254967644,0,0.004685296233145175
2022-08-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001101202657284528,0.2491540798923919,0,0.001101202657284528
2022-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035836279738719057,0.24557045191852,0,0.0035836279738719057
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026950422369249605,0.24826549415544497,0,-0.0026950422369249605
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003472707314639223,0.24479278684080574,0,0.003472707314639223
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0011296962946756306,0.2436630905461301,0,0.0011296962946756306
2022-08-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002195918875498859,0.24585900942162897,0,-0.002195918875498859
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0060633492571467995,0.25192235867877577,0,-0.0060633492571467995
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0022168477760075023,0.2541392064547833,0,-0.0022168477760075023
2022-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001101517631643345,0.25303768882313993,0,0.001101517631643345
2022-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007009601938035237,0.26004729076117516,0,-0.007009601938035237
2022-08-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00884304007776704,0.2688903308389422,0,-0.00884304007776704
2022-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010524843003519635,0.25836548783542257,0,-0.010524843003519635
2022-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01862262583829266,0.2397428619971299,0,-0.01862262583829266
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01856193607050427,0.2583047980676342,0,0.01856193607050427
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008570027701517713,0.25916180083778595,0,0.0008570027701517713
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017852658619017525,0.2609470666996877,0,0.0017852658619017525
2022-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008576195407400067,0.25237087129228764,0,-0.008576195407400067
2022-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0033476884646366223,0.25571855975692426,0,0.0033476884646366223
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012256852738754542,0.2679754124956788,0,0.012256852738754542
2022-09-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016590782022209094,0.2845661945178879,0,0.016590782022209094
2022-09-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01166461261362528,0.2729015819042626,0,-0.01166461261362528
2022-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014698356047907701,0.2582032258563549,0,-0.014698356047907701
2022-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006554628777155624,0.2588586887340705,0,0.0006554628777155624
2022-09-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006233117781070385,0.2526255709530001,0,-0.006233117781070385
2022-09-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006082899893321336,0.24654267105967875,0,-0.006082899893321336
2022-09-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006253597417367196,0.25279626847704595,0,0.006253597417367196
2022-09-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01079357359581301,0.24200269488123294,0,-0.01079357359581301
2022-09-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019682883768744275,0.22231981111248866,0,-0.019682883768744275
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003348246088963336,0.222654635721385,0,0.0003348246088963336
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00517878634657698,0.21747584937480802,0,-0.00517878634657698
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029779843913528836,0.2204538337661609,0,0.0029779843913528836
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01767210676350639,0.2027817270026545,0,-0.01767210676350639
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017757524060573182,0.20455747940871183,0,0.0017757524060573182
2022-10-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021686121317530116,0.20672609154046484,0,0.0021686121317530116
2022-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025720968741134387,0.23244706028159923,0,0.025720968741134387
2022-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004775303889389071,0.22767175639221016,0,-0.004775303889389071
2022-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0078481472133759,0.21982360917883426,0,-0.0078481472133759
2022-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008832015914778113,0.21894040758735644,0,-0.0008832015914778113
2022-10-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00454578613635348,0.21439462145100296,0,-0.00454578613635348
2022-10-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01064473345777106,0.2037498879932319,0,-0.01064473345777106
2022-10-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008580686483966371,0.19516920150926553,0,-0.008580686483966371
2022-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0035334705507497066,0.19870267206001524,0,0.0035334705507497066
2022-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012437465968493377,0.19994641865686458,0,0.0012437465968493377
2022-10-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00895930623331509,0.20890572489017967,0,0.00895930623331509
2022-10-18,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002384310370738607,0.20652141451944106,0,0.002384310370738607
2022-10-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016938792574033856,0.20482753526203767,0,-0.0016938792574033856
2022-10-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027321339092185593,0.20755966917125623,0,0.0027321339092185593
2022-10-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003718366165460063,0.2112780353367163,0,0.003718366165460063
2022-10-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006350317731103061,0.21762835306781936,0,0.006350317731103061
2022-10-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-7.271182308499213e-05,0.21755564124473437,0,-7.271182308499213e-05
2022-10-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006072591637817482,0.22362823288255185,0,0.006072591637817482
2022-10-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002497140759657901,0.22612537364220975,0,0.002497140759657901
2022-10-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0036784196084362897,0.22244695403377346,0,-0.0036784196084362897
2022-10-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006649005983537792,0.22909596001731125,0,0.006649005983537792
2022-11-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01291558425998618,0.24201154427729743,0,0.01291558425998618
2022-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005847351019181213,0.24785889529647864,0,-0.005847351019181213
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006227481544314628,0.24163141375216401,0,0.006227481544314628
2022-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.020339063215105035,0.22129235053705898,0,0.020339063215105035
2022-11-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0047512965517994,0.22604364708885838,0,-0.0047512965517994
2022-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0008424669074889035,0.22520118018136948,0,0.0008424669074889035
2022-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001353655966077838,0.2265548361474473,0,-0.001353655966077838
2022-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010839814973445216,0.2157150211740021,0,0.010839814973445216
2022-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007769133355208013,0.2234841545292101,0,-0.007769133355208013
2022-11-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009173221245032837,0.21431093328417727,0,0.009173221245032837
2022-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002129944198982603,0.21644087748315988,0,-0.002129944198982603
2022-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002476443257560912,0.2189173207407208,0,-0.002476443257560912
2022-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0006325506482622867,0.21954987138898308,0,-0.0006325506482622867
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005305899103523526,0.21424397228545955,0,0.005305899103523526
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011739186949598635,0.2154178909804194,0,-0.0011739186949598635
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010301144797576267,0.20511674618284315,0,0.010301144797576267
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016637952780416132,0.20345295090480153,0,0.0016637952780416132
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0001821776660897445,0.2032707732387118,0,0.0001821776660897445
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026879704283073735,0.20058280281040441,0,0.0026879704283073735
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016896697730766075,0.20227247258348102,0,-0.0016896697730766075
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005081602671654473,0.19719086991182655,0,0.005081602671654473
2022-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008126996805111864,0.18906387310671469,0,0.008126996805111864
2022-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0019226071397918654,0.19098648024650655,0,-0.0019226071397918654
2022-12-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0002990015201449481,0.1912854817666515,0,-0.0002990015201449481
2022-12-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014967781552441828,0.18978870361140732,0,0.0014967781552441828
2022-12-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006098415072797736,0.19588711868420505,0,-0.006098415072797736
2022-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0042811235689148575,0.2001682422531199,0,-0.0042811235689148575
2022-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002272608920323771,0.20244085117344368,0,-0.002272608920323771
2022-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005968814949339762,0.2018439696785097,0,0.0005968814949339762
2022-12-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004100778024323737,0.20594474770283344,0,-0.004100778024323737
2022-12-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0076444036169900365,0.1983003440858434,0,0.0076444036169900365
2022-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0009276425484047168,0.19922798663424812,0,-0.0009276425484047168
2022-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009306383597498913,0.20853437023174703,0,-0.009306383597498913
2022-12-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012664671021536011,0.19586969921021102,0,-0.012664671021536011
2022-12-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003981113238735956,0.19985081244894698,0,0.003981113238735956
2022-12-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012647205456637334,0.2011155329946107,0,0.0012647205456637334
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017189870051637524,0.21830540304624824,0,0.017189870051637524
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003740003094439115,0.21456539995180912,0,-0.003740003094439115
2022-12-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004993787888525336,0.21506477874066166,0,0.0004993787888525336
2022-12-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032356440042231593,0.21830042274488481,0,0.0032356440042231593
2022-12-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002071442767223486,0.2203718655121083,0,0.002071442767223486
2022-12-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008116900403582261,0.21225496510852604,0,-0.008116900403582261
