DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010809735986255342,-0.31815120185339973,0,0.010809735986255342
2022-09-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01383127800625672,-0.33198247985965645,0,-0.01383127800625672
2022-09-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006538599176847626,-0.3385210790365041,0,-0.006538599176847626
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005435563232791485,-0.34395664226929556,0,-0.005435563232791485
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003792721996350945,-0.3401639202729446,0,0.003792721996350945
2022-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003289520763452014,-0.34345344103639663,0,-0.003289520763452014
2022-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0027766399482459514,-0.3462300809846426,0,-0.0027766399482459514
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016808537727698525,-0.32942154325694406,0,0.016808537727698525
2022-09-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008741979314102144,-0.3206795639428419,0,0.008741979314102144
2022-09-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011580327113023592,-0.3090992368298183,0,-0.011580327113023592
2022-09-15,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017021206614424855,-0.30739711616837584,0,-0.0017021206614424855
2022-09-16,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.021360334145534288,-0.28603678202284155,0,-0.021360334145534288
2022-09-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004305476915543283,-0.28173130510729827,0,0.004305476915543283
2022-09-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-6.628233073058265e-05,-0.28179758743802885,0,-6.628233073058265e-05
2022-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010328538339631765,-0.2921261257776606,0,-0.010328538339631765
2022-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008406958374777784,-0.3005330841524384,0,-0.008406958374777784
2022-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012608656494854653,-0.29927221850295294,0,0.0012608656494854653
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006684098049980491,-0.2986038086979549,0,0.0006684098049980491
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013758339855403756,-0.28484546884255113,0,0.013758339855403756
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009017424106340988,-0.2938628929488921,0,-0.009017424106340988
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006317260700003935,-0.2944946190188925,0,-0.0006317260700003935
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0037186571155786163,-0.29821327613447113,0,-0.0037186571155786163
2022-10-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.024825477935964346,-0.3230387540704355,0,-0.024825477935964346
2022-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003464504125469059,-0.3195742499449664,0,0.003464504125469059
2022-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005898852609436789,-0.3136753973355296,0,0.005898852609436789
2022-10-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014502061266604693,-0.3281774586021343,0,-0.014502061266604693
2022-10-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.023844549224055767,-0.30433290937807855,0,0.023844549224055767
2022-10-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004466427302772469,-0.308799336680851,0,-0.004466427302772469
2022-10-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0020402998394556393,-0.31083963652030666,0,-0.0020402998394556393
2022-10-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01887131687026322,-0.29196831965004344,0,-0.01887131687026322
2022-10-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007816632430222126,-0.2841516872198213,0,-0.007816632430222126
2022-10-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00488839600766211,-0.2792632912121592,0,-0.00488839600766211
2022-10-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0393065729518387,-0.3185698641639979,0,-0.0393065729518387
2022-10-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0025613401309523276,-0.32113120429495023,0,-0.0025613401309523276
2022-10-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002086644376421476,-0.3232178486713717,0,-0.002086644376421476
2022-10-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015017621421681726,-0.33823547009305344,0,-0.015017621421681726
2022-10-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.021644511296829094,-0.35987998138988253,0,-0.021644511296829094
2022-10-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012677856321732905,-0.37255783771161544,0,-0.012677856321732905
2022-11-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04119091800746344,-0.331366919704152,0,0.04119091800746344
2022-11-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010323700104469147,-0.32104321959968285,0,0.010323700104469147
2022-11-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012801979619472048,-0.3338451992191549,0,-0.012801979619472048
2022-11-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.03673965185345329,-0.2971055473657016,0,0.03673965185345329
2022-11-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005088767972039054,-0.30219431533774066,0,0.005088767972039054
2022-11-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008388944046813451,-0.2938053712909272,0,-0.008388944046813451
2022-11-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010974641844277877,-0.28283072944664933,0,-0.010974641844277877
2022-11-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003880683463654777,-0.2867114129103041,0,-0.003880683463654777
2022-11-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03341221004801698,-0.25329920286228713,0,0.03341221004801698
2022-11-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002530353230134841,-0.2507688496321523,0,0.002530353230134841
2022-11-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015980784341157683,-0.2347880652909946,0,0.015980784341157683
2022-11-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005764330164819809,-0.24055239545581442,0,-0.005764330164819809
2022-11-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009839265425035548,-0.25039166088084996,0,-0.009839265425035548
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021835623701857987,-0.25257522325103576,0,-0.0021835623701857987
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011254673146654737,-0.2638298963976905,0,-0.011254673146654737
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005261517968129237,-0.25856837842956126,0,0.005261517968129237
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001386598618649204,-0.25718177981091206,0,0.001386598618649204
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006259304205132099,-0.26344108401604416,0,-0.006259304205132099
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008636445288230377,-0.2548046387278138,0,0.008636445288230377
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012020662402710935,-0.2668253011305247,0,-0.012020662402710935
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03837862644654755,-0.22844667468397717,0,0.03837862644654755
2022-11-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003542083745434965,-0.2249045909385422,0,0.003542083745434965
2022-12-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013976286416665262,-0.21092830452187694,0,0.013976286416665262
2022-12-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006122932903642853,-0.2170512374255198,0,-0.006122932903642853
2022-12-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02003708676018401,-0.19701415066533579,0,0.02003708676018401
2022-12-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01028297677549439,-0.1867311738898414,0,0.01028297677549439
2022-12-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006609294425345968,-0.187392103332376,0,-0.0006609294425345968
2022-12-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015758109577352908,-0.1858162923746407,0,0.0015758109577352908
2022-12-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013795088243219844,-0.17202120413142086,0,0.013795088243219844
2022-12-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014616386678011684,-0.18663759080943254,0,-0.014616386678011684
2022-12-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0014121757364060628,-0.18522541507302648,0,0.0014121757364060628
2022-12-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006104693975506503,-0.17912072109751997,0,0.006104693975506503
2022-12-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0010823175703298382,-0.1802030386678498,0,-0.0010823175703298382
2022-12-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004434945028245041,-0.17576809363960477,0,0.004434945028245041
2022-12-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012521156475903683,-0.18828925011550846,0,-0.012521156475903683
2022-12-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02188136570219945,-0.2101706158177079,0,-0.02188136570219945
2022-12-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004937651293345224,-0.20523296452436268,0,0.004937651293345224
2022-12-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0068697129844661475,-0.19836325153989653,0,0.0068697129844661475
2022-12-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0009382277936640371,-0.19930147933356057,0,-0.0009382277936640371
2022-12-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003613982115898251,-0.20291546144945882,0,-0.003613982115898251
2022-12-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012237156386025516,-0.1906783050634333,0,0.012237156386025516
2022-12-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000812907653230055,-0.19149121271666336,0,-0.000812907653230055
2022-12-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006784351203682593,-0.19827556392034595,0,-0.006784351203682593
2022-12-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005855321729431484,-0.19242024219091447,0,0.005855321729431484
