DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-02-09,"(99.62644407400023, 99.9046208826667, 100.038531872, -0.1623358094867613, 30.476091526787673, 0.0, 0.0, 0.0)",2,"(99.52184536200022, 99.82120747466669, 99.96463104099999, -0.14786182457292973, 33.71371249753942, 0.0, 0.0, 0.0)",-1,-0.0010033441648675812,0.023270934091956463,0,0.0010033441648675812
2021-02-10,"(99.52184536200022, 99.82120747466669, 99.96463104099999, -0.14786182457292973, 33.71371249753942, 0.0, 0.0, 0.0)",2,"(99.43370539400021, 99.7164436186667, 99.879790749, -0.1429256709809934, 30.640437219709586, 0.0, 0.0, 0.0)",-1,0.0020046769488160088,0.025275611040772472,0,-0.0020046769488160088
2021-02-18,"(99.43370539400021, 99.7164436186667, 99.879790749, -0.1429256709809934, 30.640437219709586, 0.0, 0.0, 0.0)",2,"(99.29004566900022, 99.5775137546667, 99.790531071, -0.15771782525266076, 25.425632482664806, 0.0, 0.0, 0.0)",-1,0.004196648640344303,0.029472259681116775,0,-0.004196648640344303
2021-02-19,"(99.29004566900022, 99.5775137546667, 99.790531071, -0.15771782525266076, 25.425632482664806, 0.0, 0.0, 0.0)",2,"(99.16005036700022, 99.46371295333337, 99.71619919999999, -0.14338286569865205, 31.946466823052184, 0.0, 0.0, 0.0)",-1,-0.0022031990686879332,0.02726906061242884,0,0.0022031990686879332
2021-02-20,"(99.16005036700022, 99.46371295333337, 99.71619919999999, -0.14338286569865205, 31.946466823052184, 0.0, 0.0, 0.0)",2,"(99.04618680600022, 99.36209353200003, 99.63681377399999, -0.12507137650814912, 31.946466823052187, 0.0, 0.0, 0.0)",-1,-0.0,0.02726906061242884,0,0.0
2021-02-22,"(99.04618680600022, 99.36209353200003, 99.63681377399999, -0.12507137650814912, 31.946466823052187, 0.0, 0.0, 0.0)",2,"(98.95658031600021, 99.2606392566667, 99.5504623675, -0.10997595638848723, 30.81129001536782, 0.0, 0.0, 0.0)",-1,0.0007986723090136483,0.02806773292144249,0,-0.0007986723090136483
2021-02-23,"(98.95658031600021, 99.2606392566667, 99.5504623675, -0.10997595638848723, 30.81129001536782, 0.0, 0.0, 0.0)",2,"(98.91601314000022, 99.19077466600005, 99.46356101650001, -0.08535248052148053, 34.33131301689841, 0.0, 0.0, 0.0)",-1,-0.0011196374946824683,0.02694809542676002,0,0.0011196374946824683
2021-02-24,"(98.91601314000022, 99.19077466600005, 99.46356101650001, -0.08535248052148053, 34.33131301689841, 0.0, 0.0, 0.0)",2,"(98.87425689200022, 99.11211094200004, 99.372195688, -0.062398249130582284, 34.588450080643696, 0.0, 0.0, 0.0)",-1,-8.024292341457517e-05,0.026867852503345446,0,8.024292341457517e-05
2021-02-25,"(98.87425689200022, 99.11211094200004, 99.372195688, -0.062398249130582284, 34.588450080643696, 0.0, 0.0, 0.0)",2,"(98.82261152800022, 99.02413942800005, 99.28586410250001, -0.04583245995916163, 33.53321211676651, 0.0, 0.0, 0.0)",-1,0.0005987645985423562,0.027466617101887802,0,-0.0005987645985423562
2021-02-26,"(98.82261152800022, 99.02413942800005, 99.28586410250001, -0.04583245995916163, 33.53321211676651, 0.0, 0.0, 0.0)",2,"(98.78300551900023, 98.94166406733339, 99.20472479650002, -0.03529317303580537, 32.125876570832084, 0.0, 0.0, 0.0)",-1,0.0007988310085672579,0.02826544811045506,0,-0.0007988310085672579
2021-03-01,"(98.78300551900023, 98.94166406733339, 99.20472479650002, -0.03529317303580537, 32.125876570832084, 0.0, 0.0, 0.0)",2,"(98.76899428600022, 98.90430738600006, 99.14541982400002, -0.0012929929031385567, 43.60799362688339, 0.0, 0.0, 0.0)",-1,-0.00360163103817146,0.0246638170722836,0,0.00360163103817146
2021-03-02,"(98.76899428600022, 98.90430738600006, 99.14541982400002, -0.0012929929031385567, 43.60799362688339, 0.0, 0.0, 0.0)",2,"(98.77683225300022, 98.89359252533339, 99.10526882350001, 0.02421441905267452, 44.172402950538626, 0.0, 0.0, 0.0)",-1,-0.0001991501723264122,0.024464666899957188,0,0.0001991501723264122
2021-03-03,"(98.77683225300022, 98.89359252533339, 99.10526882350001, 0.02421441905267452, 44.172402950538626, 0.0, 0.0, 0.0)",2,"(98.82417713900023, 98.88020885800006, 99.05711140400001, 0.04045796679727581, 43.689658678775025, 0.0, 0.0, 0.0)",-1,0.00020411332928405024,0.02466878022924124,0,-0.00020411332928405024
2021-03-04,"(98.82417713900023, 98.88020885800006, 99.05711140400001, 0.04045796679727581, 43.689658678775025, 0.0, 0.0, 0.0)",2,"(98.84194385800022, 98.85893107400007, 99.00099711250002, 0.04622042548660288, 41.77598582272829, 0.0, 0.0, 0.0)",-1,0.0007946030418846117,0.02546338327112585,0,-0.0007946030418846117
2021-03-05,"(98.84194385800022, 98.85893107400007, 99.00099711250002, 0.04622042548660288, 41.77598582272829, 0.0, 0.0, 0.0)",2,"(98.88346229200022, 98.86677234400007, 98.96482454900001, 0.0651848848014599, 49.03376644135008, 0.0, 0.0, 0.0)",-1,-0.002400728346297898,0.023062654924827952,0,0.002400728346297898
2021-03-08,"(98.88346229200022, 98.86677234400007, 98.96482454900001, 0.0651848848014599, 49.03376644135008, 0.0, 0.0, 0.0)",2,"(98.94070620300022, 98.87321315066674, 98.94864325950002, 0.08112560167297067, 51.19575016197723, 0.0, 0.0, 0.0)",-1,-0.0007903328771907692,0.022272322047637183,0,0.0007903328771907692
2021-03-09,"(98.94070620300022, 98.87321315066674, 98.94864325950002, 0.08112560167297067, 51.19575016197723, 0.0, 0.0, 0.0)",2,"(98.97740889500021, 98.88657700000007, 98.94671101750002, 0.08309049180572109, 48.51170314571269, 0.0, 0.0, 0.0)",-1,0.0009564361469718285,0.02322875819460901,0,-0.0009564361469718285
2021-03-10,"(98.97740889500021, 98.88657700000007, 98.94671101750002, 0.08309049180572109, 48.51170314571269, 0.0, 0.0, 0.0)",2,"(99.02478350800023, 98.93526950133341, 98.94952020000002, 0.0893777409173262, 51.79847480022186, 0.0, 0.0, 0.0)",-1,-0.001156217174056895,0.022072541020552117,0,0.001156217174056895
2021-03-11,"(99.02478350800023, 98.93526950133341, 98.94952020000002, 0.0893777409173262, 51.79847480022186, 0.0, 0.0, 0.0)",2,"(99.06624248800023, 98.96160084200008, 98.94442700800003, 0.08297396190060749, 48.36711057995425, 0.0, 0.0, 0.0)",-1,0.001191814190463436,0.023264355211015553,0,-0.001191814190463436
2021-03-12,"(99.06624248800023, 98.96160084200008, 98.94442700800003, 0.08297396190060749, 48.36711057995425, 0.0, 0.0, 0.0)",2,"(99.10921753500023, 98.98368455333342, 98.94611152700004, 0.07224660604104075, 46.57766356226396, 0.0, 0.0, 0.0)",-1,0.0006425886851475493,0.023906943896163102,0,-0.0006425886851475493
2021-03-15,"(99.10921753500023, 98.98368455333342, 98.94611152700004, 0.07224660604104075, 46.57766356226396, 0.0, 0.0, 0.0)",2,"(99.10913826400022, 99.00601268466674, 98.93906627500004, 0.058473453228640115, 44.48546745765307, 0.0, 0.0, 0.0)",-1,0.0007590022848232847,0.024665946180986387,0,-0.0007590022848232847
2021-03-16,"(99.10913826400022, 99.00601268466674, 98.93906627500004, 0.058473453228640115, 44.48546745765307, 0.0, 0.0, 0.0)",2,"(99.11856166000022, 99.02862487200008, 98.94769695650004, 0.055502429600128134, 48.30102544644631, 0.0, 0.0, 0.0)",-1,-0.0011588830085880186,0.023507063172398368,0,0.0011588830085880186
2021-03-17,"(99.11856166000022, 99.02862487200008, 98.94769695650004, 0.055502429600128134, 48.30102544644631, 0.0, 0.0, 0.0)",2,"(99.13239453200023, 99.05230061800009, 98.97828583550003, 0.05353242905861433, 49.08533487148035, 0.0, 0.0, 0.0)",-1,-0.00024090459178149892,0.02326615858061687,0,0.00024090459178149892
2021-03-18,"(99.13239453200023, 99.05230061800009, 98.97828583550003, 0.05353242905861433, 49.08533487148035, 0.0, 0.0, 0.0)",2,"(99.15013152400023, 99.07727773800008, 98.99603769100004, 0.04811765051670794, 47.78945377381568, 0.0, 0.0, 0.0)",-1,0.0003997453008430796,0.02366590388145995,0,-0.0003997453008430796
2021-03-19,"(99.15013152400023, 99.07727773800008, 98.99603769100004, 0.04811765051670794, 47.78945377381568, 0.0, 0.0, 0.0)",2,"(99.16185379300023, 99.11933786000009, 99.02265804250004, 0.05456672725875322, 53.68245728411405, 0.0, 0.0, 0.0)",-1,-0.0017895758807364714,0.021876328000723477,0,0.0017895758807364714
2021-03-22,"(99.16185379300023, 99.11933786000009, 99.02265804250004, 0.05456672725875322, 53.68245728411405, 0.0, 0.0, 0.0)",2,"(99.17009802700022, 99.14061564466675, 99.05540211500004, 0.059452470965499854, 55.026218787897896, 0.0, 0.0, 0.0)",-1,-0.0004391099272489374,0.02143721807347454,0,0.0004391099272489374
2021-03-23,"(99.17009802700022, 99.14061564466675, 99.05540211500004, 0.059452470965499854, 55.026218787897896, 0.0, 0.0, 0.0)",2,"(99.20321368400022, 99.17083128733343, 99.09031128950004, 0.06999862346783921, 59.49055303055453, 0.0, 0.0, 0.0)",-1,-0.0015481805777830537,0.019889037495691486,0,0.0015481805777830537
2021-03-24,"(99.20321368400022, 99.17083128733343, 99.09031128950004, 0.06999862346783921, 59.49055303055453, 0.0, 0.0, 0.0)",2,"(99.24664454200023, 99.21691443666676, 99.13571402500004, 0.08746530120727135, 64.81714095384872, 0.0, 0.0, 0.0)",-1,-0.002189201600932833,0.017699835894758653,0,0.002189201600932833
2021-03-25,"(99.24664454200023, 99.21691443666676, 99.13571402500004, 0.08746530120727135, 64.81714095384872, 0.0, 0.0, 0.0)",2,"(99.30186703100023, 99.26821629066676, 99.18405475950003, 0.09422996894323664, 64.8004419474324, 0.0, 0.0, 0.0)",-1,3.975312118709162e-06,0.017703811206877362,0,-3.975312118709162e-06
2021-03-26,"(99.30186703100023, 99.26821629066676, 99.18405475950003, 0.09422996894323664, 64.8004419474324, 0.0, 0.0, 0.0)",2,"(99.35355203000022, 99.2970777120001, 99.23138478250004, 0.08741908450183294, 60.59728391624053, 0.0, 0.0, 0.0)",-1,0.0009938253609205194,0.018697636567797882,0,-0.0009938253609205194
2021-03-29,"(99.35355203000022, 99.2970777120001, 99.23138478250004, 0.08741908450183294, 60.59728391624053, 0.0, 0.0, 0.0)",2,"(99.41761328800023, 99.32395074133342, 99.26337577600003, 0.08167933799518408, 61.90131670516431, 0.0, 0.0, 0.0)",-1,-0.0004874589099788107,0.01821017765781907,0,0.0004874589099788107
2021-03-30,"(99.41761328800023, 99.32395074133342, 99.26337577600003, 0.08167933799518408, 61.90131670516431, 0.0, 0.0, 0.0)",2,"(99.46331329200022, 99.35256113666675, 99.29093747600004, 0.06923215765085683, 58.92267558449369, 0.0, 0.0, 0.0)",-1,0.0006910588766148029,0.018901236534433874,0,-0.0006910588766148029
2021-03-31,"(99.46331329200022, 99.35256113666675, 99.29093747600004, 0.06923215765085683, 58.92267558449369, 0.0, 0.0, 0.0)",2,"(99.52064638500022, 99.38287586933342, 99.32652045850003, 0.06641849745446789, 62.8429450290184, 0.0, 0.0, 0.0)",-1,-0.0014079490275693551,0.01749328750686452,0,0.0014079490275693551
2021-04-01,"(99.52064638500022, 99.38287586933342, 99.32652045850003, 0.06641849745446789, 62.8429450290184, 0.0, 0.0, 0.0)",2,"(99.57734530500022, 99.41801294933342, 99.36373841450003, 0.057756917230134125, 60.79404357330252, 0.0, 0.0, 0.0)",-1,0.00046103880967918176,0.0179543263165437,0,-0.00046103880967918176
2021-04-02,"(99.57734530500022, 99.41801294933342, 99.36373841450003, 0.057756917230134125, 60.79404357330252, 0.0, 0.0, 0.0)",2,"(99.61554424500022, 99.45688900000007, 99.38869901900003, 0.04819964164454202, 60.44186751207066, 0.0, 0.0, 0.0)",-1,7.654388311140181e-05,0.018030870199655102,0,-7.654388311140181e-05
2021-04-06,"(99.61554424500022, 99.45688900000007, 99.38869901900003, 0.04819964164454202, 60.44186751207066, 0.0, 0.0, 0.0)",2,"(99.64063366600023, 99.49494591266674, 99.40536584650003, 0.033375251466303074, 56.40650485329524, 0.0, 0.0, 0.0)",-1,0.0008778364910171366,0.01890870669067224,0,-0.0008778364910171366
2021-04-07,"(99.64063366600023, 99.49494591266674, 99.40536584650003, 0.033375251466303074, 56.40650485329524, 0.0, 0.0, 0.0)",2,"(99.64443869700023, 99.52141597866674, 99.42382619050004, 0.017765472911213304, 53.79576795011681, 0.0, 0.0, 0.0)",-1,0.0005930354483895117,0.01950174213906175,0,-0.0005930354483895117
2021-04-08,"(99.64443869700023, 99.52141597866674, 99.42382619050004, 0.017765472911213304, 53.79576795011681, 0.0, 0.0, 0.0)",2,"(99.63000138000022, 99.5486523353334, 99.43832296100004, 0.008467665980565336, 55.13527645423834, 0.0, 0.0, 0.0)",-1,-0.0003554349748284835,0.019146307164233267,0,0.0003554349748284835
2021-04-09,"(99.63000138000022, 99.5486523353334, 99.43832296100004, 0.008467665980565336, 55.13527645423834, 0.0, 0.0, 0.0)",2,"(99.62583962800024, 99.58535502666673, 99.46385332950004, 0.007868975380726062, 58.852541946399896, 0.0, 0.0, 0.0)",-1,-0.0010281062301127353,0.018118200934120532,0,0.0010281062301127353
2021-04-12,"(99.62583962800024, 99.58535502666673, 99.46385332950004, 0.007868975380726062, 58.852541946399896, 0.0, 0.0, 0.0)",2,"(99.64141647300023, 99.6167861653334, 99.49748425150003, 0.01247690226097857, 62.10007088070547, 0.0, 0.0, 0.0)",-1,-0.0009862864878855682,0.017131914446234964,0,0.0009862864878855682
2021-04-13,"(99.64141647300023, 99.6167861653334, 99.49748425150003, 0.01247690226097857, 62.10007088070547, 0.0, 0.0, 0.0)",2,"(99.67780208100024, 99.66242011066672, 99.54770768450003, 0.030183437520764966, 68.98312060027489, 0.0, 0.0, 0.0)",-1,-0.002572545469112786,0.014559368977122178,0,0.002572545469112786
2021-04-14,"(99.67780208100024, 99.66242011066672, 99.54770768450003, 0.030183437520764966, 68.98312060027489, 0.0, 0.0, 0.0)",2,"(99.72108430800023, 99.69780821933338, 99.59219880000003, 0.03873099585946664, 68.98546288355321, 0.0, 0.0, 0.0)",-1,-9.908186524576479e-07,0.01455837815846972,0,9.908186524576479e-07
2021-04-15,"(99.72108430800023, 99.69780821933338, 99.59219880000003, 0.03873099585946664, 68.98546288355321, 0.0, 0.0, 0.0)",2,"(99.74437030300024, 99.71469304333338, 99.63250834400003, 0.0371820448170862, 65.76094463025535, 0.0, 0.0, 0.0)",-1,0.000597399067221005,0.015155777225690725,0,-0.000597399067221005
2021-04-16,"(99.74437030300024, 99.71469304333338, 99.63250834400003, 0.0371820448170862, 65.76094463025535, 0.0, 0.0, 0.0)",2,"(99.77813004400024, 99.73552162466672, 99.67773767450004, 0.03686433924333388, 67.37592583375576, 0.0, 0.0, 0.0)",-1,-0.0005878430672296986,0.014567934158461027,0,0.0005878430672296986
2021-04-19,"(99.77813004400024, 99.73552162466672, 99.67773767450004, 0.03686433924333388, 67.37592583375576, 0.0, 0.0, 0.0)",2,"(99.82057001300024, 99.76823432200005, 99.71805712900003, 0.038553659522174044, 69.46574961378033, 0.0, 0.0, 0.0)",-1,-0.0007915861769307586,0.013776347981530268,0,0.0007915861769307586
2021-04-20,"(99.82057001300024, 99.76823432200005, 99.71805712900003, 0.038553659522174044, 69.46574961378033, 0.0, 0.0, 0.0)",2,"(99.87567359000023, 99.8003194473334, 99.75815362800003, 0.03876975469225527, 70.4727471942194, 0.0, 0.0, 0.0)",-1,-0.0003910243354021681,0.0133853236461281,0,0.0003910243354021681
2021-04-21,"(99.87567359000023, 99.8003194473334, 99.75815362800003, 0.03876975469225527, 70.4727471942194, 0.0, 0.0, 0.0)",2,"(99.93463175200023, 99.8356282853334, 99.78953522450004, 0.03415594297112079, 69.18505983536825, 0.0, 0.0, 0.0)",-1,0.0002048359892213858,0.013590159635349486,0,-0.0002048359892213858
2021-04-22,"(99.93463175200023, 99.8356282853334, 99.78953522450004, 0.03415594297112079, 69.18505983536825, 0.0, 0.0, 0.0)",2,"(99.98097583500024, 99.8555386353334, 99.80548860750004, 0.022195376450073134, 63.64322583818341, 0.0, 0.0, 0.0)",-1,0.0009066144695242251,0.014496774104873711,0,-0.0009066144695242251
2021-04-23,"(99.98097583500024, 99.8555386353334, 99.80548860750004, 0.022195376450073134, 63.64322583818341, 0.0, 0.0, 0.0)",2,"(100.00833440200024, 99.87268109133339, 99.81708701500004, 0.006415096934280717, 58.757241098392434, 0.0, 0.0, 0.0)",-1,0.0008747448572479222,0.015371518962121633,0,-0.0008747448572479222
2021-04-25,"(100.00833440200024, 99.87268109133339, 99.81708701500004, 0.006415096934280717, 58.757241098392434, 0.0, 0.0, 0.0)",2,"(100.01600391700023, 99.88375928000006, 99.82871019500003, -0.011654947371547264, 53.74971502355663, 0.0, 0.0, 0.0)",-1,0.0009865609224192218,0.016358079884540855,0,-0.0009865609224192218
2021-04-26,"(100.01600391700023, 99.88375928000006, 99.82871019500003, -0.011654947371547264, 53.74971502355663, 0.0, 0.0, 0.0)",2,"(99.98610866100024, 99.89273677400007, 99.83195537100003, -0.03148901864228204, 48.38910685059015, 0.0, 0.0, 0.0)",-1,0.0011919897735128693,0.017550069658053724,0,-0.0011919897735128693
2021-04-27,"(99.98610866100024, 99.89273677400007, 99.83195537100003, -0.03148901864228204, 48.38910685059015, 0.0, 0.0, 0.0)",2,"(99.94601030100026, 99.8988559553334, 99.83354730450004, -0.05022759744003266, 44.31258302584575, 0.0, 0.0, 0.0)",-1,0.0010221881686420797,0.018572257826695804,0,-0.0010221881686420797
2021-04-28,"(99.94601030100026, 99.8988559553334, 99.83354730450004, -0.05022759744003266, 44.31258302584575, 0.0, 0.0, 0.0)",2,"(99.92609212300025, 99.91208687200007, 99.83523121300004, -0.05161234052300584, 50.563050349788256, 0.0, 0.0, 0.0)",-1,-0.0014259646799137382,0.017146293146782066,0,0.0014259646799137382
2021-04-29,"(99.92609212300025, 99.91208687200007, 99.83523121300004, -0.05161234052300584, 50.563050349788256, 0.0, 0.0, 0.0)",2,"(99.90067437000025, 99.91874478600008, 99.83940220700003, -0.05075494231141282, 50.7208976996214, 0.0, 0.0, 0.0)",-1,-3.773326010492184e-05,0.017108559886677144,0,3.773326010492184e-05
2021-04-30,"(99.90067437000025, 99.91874478600008, 99.83940220700003, -0.05075494231141282, 50.7208976996214, 0.0, 0.0, 0.0)",2,"(99.89337214000025, 99.93620476666675, 99.85697107650005, -0.03204820329193471, 60.18815925402642, 0.0, 0.0, 0.0)",-1,-0.002609454615144058,0.014499105271533086,0,0.002609454615144058
2021-05-06,"(99.89337214000025, 99.93620476666675, 99.85697107650005, -0.03204820329193471, 60.18815925402642, 0.0, 0.0, 0.0)",2,"(99.89215097000024, 99.94321870666676, 99.88391228000005, -0.01329631170719861, 63.117892069187384, 0.0, 0.0, 0.0)",-1,-0.0009992725603928942,0.013499832711140192,0,0.0009992725603928942
2021-05-07,"(99.89215097000024, 99.94321870666676, 99.88391228000005, -0.01329631170719861, 63.117892069187384, 0.0, 0.0, 0.0)",2,"(99.88274812000024, 99.94340416000007, 99.90868993600004, -0.008377792747641458, 58.381125688901825, 0.0, 0.0, 0.0)",-1,0.001022019684069897,0.014521852395210089,0,-0.001022019684069897
2021-05-08,"(99.88274812000024, 99.94340416000007, 99.90868993600004, -0.008377792747641458, 58.381125688901825, 0.0, 0.0, 0.0)",2,"(99.88239214000023, 99.9475531933334, 99.93168398750004, -0.005857125902608354, 58.367425133670324, 0.0, 0.0, 0.0)",-1,2.971370553717101e-06,0.014524823765763806,0,-2.971370553717101e-06
2021-05-10,"(99.88239214000023, 99.9475531933334, 99.93168398750004, -0.005857125902608354, 58.367425133670324, 0.0, 0.0, 0.0)",2,"(99.89885907700024, 99.95316711333341, 99.95359673950004, 0.00021300295262544067, 61.04197798821575, 0.0, 0.0, 0.0)",-1,-0.0008071644116049992,0.013717659354158807,0,0.0008071644116049992
2021-05-11,"(99.89885907700024, 99.95316711333341, 99.95359673950004, 0.00021300295262544067, 61.04197798821575, 0.0, 0.0, 0.0)",2,"(99.93330825300023, 99.95891810666673, 99.97465608500003, 0.008220776676653108, 63.57728545427729, 0.0, 0.0, 0.0)",-1,-0.0008114603955691191,0.012906198958589687,0,0.0008114603955691191
2021-05-12,"(99.93330825300023, 99.95891810666673, 99.97465608500003, 0.008220776676653108, 63.57728545427729, 0.0, 0.0, 0.0)",2,"(99.97146586900024, 99.95659829333339, 99.97878726500004, 0.006592633743322376, 59.3801652742052, 0.0, 0.0, 0.0)",-1,0.0008177238059221548,0.013723922764511842,0,-0.0008177238059221548
2021-05-13,"(99.97146586900024, 99.95659829333339, 99.97878726500004, 0.006592633743322376, 59.3801652742052, 0.0, 0.0, 0.0)",2,"(100.01774633900024, 99.95426568000003, 99.98187832000004, 0.0029020305774098143, 58.33211174881527, 0.0, 0.0, 0.0)",-1,0.00020682525871207336,0.013930748023223916,0,-0.00020682525871207336
