DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003345956836361852,-0.07412552399432493,0,-0.003345956836361852
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.006124279818982892,-0.08024980381330782,0,-0.006124279818982892
2022-08-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.012111413773874813,-0.09236121758718263,0,-0.012111413773874813
2022-08-23,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011029441624365477,-0.10339065921154811,0,-0.011029441624365477
2022-08-24,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004972611627123813,-0.0984180475844243,0,0.004972611627123813
2022-08-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012180024106723586,-0.08623802347770071,0,0.012180024106723586
2022-08-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015218426810266195,-0.08471618079667409,0,0.0015218426810266195
2022-08-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.021821582165471698,-0.10653776296214579,0,-0.021821582165471698
2022-08-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00990568175731088,-0.09663208120483491,0,0.00990568175731088
2022-08-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008617137168340339,-0.08801494403649457,0,0.008617137168340339
2022-09-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02283125341315917,-0.0651836906233354,0,-0.02283125341315917
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002566639482366906,-0.0626170511409685,0,-0.002566639482366906
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0023781755699527896,-0.060238875571015704,0,-0.0023781755699527896
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026376223124542353,-0.06287649788346994,0,0.0026376223124542353
2022-09-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013925195641529942,-0.04895130224194,0,-0.013925195641529942
2022-09-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003290608720533994,-0.05224191096247399,0,0.003290608720533994
2022-09-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02737094636535975,-0.07961285732783374,0,0.02737094636535975
2022-09-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015562105538182602,-0.06405075178965114,0,-0.015562105538182602
2022-09-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0039769098705327854,-0.060073841919118354,0,-0.0039769098705327854
2022-09-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0079314522676458,-0.052142389651472554,0,-0.0079314522676458
2022-09-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011381663435147349,-0.040760726216325205,0,-0.011381663435147349
2022-09-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005174770552626384,-0.04593549676895159,0,0.005174770552626384
2022-09-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008716768376375139,-0.03721872839257645,0,-0.008716768376375139
2022-09-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006347962048559808,-0.030870766344016642,0,-0.006347962048559808
2022-09-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018140813185211213,-0.01272995315880543,0,-0.018140813185211213
2022-09-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.030157205240174623,0.017427252081369193,0,-0.030157205240174623
2022-09-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013147586157213897,0.016112493465647804,0,0.0013147586157213897
2022-09-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02453841518800648,0.04065090865365428,0,-0.02453841518800648
2022-09-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007560077260300169,0.039894900927624266,0,0.0007560077260300169
2022-09-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007112159304998311,0.04700706023262258,0,-0.007112159304998311
2022-10-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.025001275811996404,0.022005784420626173,0,0.025001275811996404
2022-10-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002643275489051078,0.019362508931575095,0,0.002643275489051078
2022-10-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010220203862370436,0.00914230506920466,0,0.010220203862370436
2022-10-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002243214499566548,0.011385519568771207,0,-0.002243214499566548
2022-10-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018259257268769757,0.029644776837540965,0,-0.018259257268769757
2022-10-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.004744374039149957,0.024900402798391008,0,0.004744374039149957
2022-10-13,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.017979813572943093,0.006920589225447915,0,-0.017979813572943093
2022-10-14,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.022969480366365147,0.029890069591813062,0,0.022969480366365147
2022-10-17,"(-1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0032360850602246582,0.03312615465203772,0,0.0032360850602246582
2022-10-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.01362340125511885,0.04674955590715657,0,0.01362340125511885
2022-10-19,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0055601235583011555,0.041189432348855415,0,-0.0055601235583011555
2022-10-20,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,-0.008648276601830651,0.032541155747024764,0,-0.008648276601830651
2022-10-21,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00224066651939292,0.030300489227631844,0,-0.00224066651939292
2022-10-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010410641989589298,0.04071113121722114,0,0.010410641989589298
2022-10-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00048744275901535516,0.040223688458205786,0,-0.00048744275901535516
2022-10-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006483018428952825,0.04670670688715861,0,0.006483018428952825
2022-10-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017434520528458952,0.06414122741561756,0,0.017434520528458952
2022-10-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008904307098104747,0.055236920317512817,0,-0.008904307098104747
2022-10-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011113560218656282,0.0663504805361691,0,0.011113560218656282
2022-11-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018141706741773733,0.08449218727794283,0,0.018141706741773733
2022-11-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0007065715435805586,0.08519875882152339,0,0.0007065715435805586
2022-11-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0032950057127695276,0.08190375310875386,0,-0.0032950057127695276
2022-11-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008269040044307507,0.09017279315306137,0,0.008269040044307507
2022-11-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00994707102191672,0.10011986417497809,0,0.00994707102191672
2022-11-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011489212788653225,0.11160907696363132,0,0.011489212788653225
2022-11-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01057506335867675,0.12218414032230807,0,0.01057506335867675
2022-11-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009148617601808184,0.11303552272049988,0,-0.009148617601808184
2022-11-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03368953014490694,0.14672505286540682,0,0.03368953014490694
2022-11-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0034270848435057344,0.1432979680219011,0,-0.0034270848435057344
2022-11-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0022952740791626347,0.14559324210106372,0,0.0022952740791626347
2022-11-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0011611358166050412,0.14443210628445868,0,-0.0011611358166050412
2022-11-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013945791035136823,0.13048631524932186,0,-0.013945791035136823
2022-11-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006467722788487951,0.13113308752817066,0,0.0006467722788487951
2022-11-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010218942269930587,0.12091414525824007,0,-0.010218942269930587
2022-11-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.005881380450506346,0.11503276480773372,0,-0.005881380450506346
2022-11-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.005296702657082264,0.12032946746481599,0,0.005296702657082264
2022-11-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.009644294275044318,0.1299737617398603,0,0.009644294275044318
2022-11-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014213563918027416,0.12855240534805756,0,-0.0014213563918027416
2022-11-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01213769453537128,0.11641471081268628,0,-0.01213769453537128
2022-11-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.01043072412976942,0.1268454349424557,0,0.01043072412976942
2022-11-30,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.01608455693497568,0.14292999187743138,0,0.01608455693497568
2022-12-01,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0029564858667032734,0.14588647774413466,0,0.0029564858667032734
2022-12-02,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01835199045099689,0.12753448729313777,0,-0.01835199045099689
2022-12-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0061659676379125505,0.12136851965522522,0,-0.0061659676379125505
2022-12-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010812955706562266,0.11055556394866295,0,-0.010812955706562266
2022-12-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004324825753397099,0.11488038970206005,0,-0.004324825753397099
2022-12-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004922759263222831,0.10995763043883722,0,-0.004922759263222831
2022-12-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007574607351924056,0.10238302308691316,0,0.007574607351924056
2022-12-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006705622342028539,0.1090886454289417,0,-0.006705622342028539
2022-12-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00026127044862656046,0.10934991587756826,0,-0.00026127044862656046
2022-12-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011317653009610407,0.09803226286795785,0,0.011317653009610407
2022-12-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015954985933104182,0.11398724880106204,0,-0.015954985933104182
2022-12-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00040237698911882447,0.11438962579018086,0,-0.00040237698911882447
2022-12-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0033262429979407093,0.11771586878812157,0,-0.0033262429979407093
2022-12-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008026630728221185,0.12574249951634275,0,-0.008026630728221185
2022-12-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001860034543498701,0.12760253405984145,0,-0.001860034543498701
2022-12-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011928122115116402,0.11567441194472505,0,0.011928122115116402
2022-12-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01826259266016894,0.133937004604894,0,-0.01826259266016894
2022-12-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014911245672495355,0.13244588003764446,0,0.0014911245672495355
2022-12-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006754015726283313,0.12569186431136115,0,0.006754015726283313
2022-12-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.022436653106366222,0.14812851741772737,0,-0.022436653106366222
2022-12-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0193163629985309,0.16744488041625827,0,-0.0193163629985309
